sample_id,unit_kind,draw_rank,sampling_scheme,selection_probability,sampling_weight,seed,record_type,source_type,relationship_type,target_type,record_summary,final_verdict,final_issue_class,adjudication_reason,evidence_scope,evidence_locator_public,evidence_availability,follow_up,decision_provenance,authority_role,adjudication_status,reviewed_at
BRKG-NODE-20260805-011,node,11,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:30:-26:-5:15006656,pass,none_observed,"Coordinate coord:mni:1mm:30:-26:-5:15006656 retains raw (x=30.0,y=-26.0,z=-5.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 15006656; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-011,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-012,node,12,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-52:30:-6:15006661,pass,none_observed,"Coordinate coord:mni:1mm:-52:30:-6:15006661 retains raw (x=-52.0,y=30.0,z=-6.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 15006661; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-012,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-013,node,13,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-38:-93:0:15449353,pass,none_observed,"Coordinate coord:mni:1mm:-38:-93:0:15449353 retains raw (x=-38.0,y=-93.0,z=0.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 15449353; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-013,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-014,node,14,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:38:63:48:15936179,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:38:63:48:15936179 retains raw (x=38.0,y=63.0,z=48.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 15936179, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-014,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-015,node,15,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-33:-18:15:15978025,pass,none_observed,"Coordinate coord:mni:1mm:-33:-18:15:15978025 retains raw (x=-33.0,y=-18.0,z=15.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 15978025; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-015,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-016,node,16,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-44:9:27:15978846,pass,none_observed,"Coordinate coord:mni:1mm:-44:9:27:15978846 retains raw (x=-44.0,y=9.0,z=27.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 15978846; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-016,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-017,node,17,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-65:-20:17:16148238,pass,none_observed,"Coordinate coord:mni:1mm:-65:-20:17:16148238 retains raw (x=-65.0,y=-20.0,z=17.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 16148238; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-017,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-018,node,18,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:14:-56:34:16169750,pass,none_observed,"Coordinate coord:mni:1mm:14:-56:34:16169750 retains raw (x=14.0,y=-56.0,z=34.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 16169750; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-018,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-019,node,19,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:6:2:42:16469419,pass,none_observed,"Coordinate coord:mni:1mm:6:2:42:16469419 retains raw (x=6.0,y=2.0,z=42.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 16469419; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-019,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-020,node,20,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:36:-72:33:16525800,pass,none_observed,"Coordinate coord:mni:1mm:36:-72:33:16525800 retains raw (x=36.0,y=-72.0,z=33.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 16525800; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-020,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-021,node,21,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:3:-25:3:16683265,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:3:-25:3:16683265 retains raw (x=3.0,y=-25.0,z=3.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 16683265, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-021,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-022,node,22,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:38:20:-8:16855090,pass,none_observed,"Coordinate coord:mni:1mm:38:20:-8:16855090 retains raw (x=38.0,y=20.0,z=-8.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 16855090; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-022,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-023,node,23,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-34:-24:16:16943547,pass,none_observed,"Coordinate coord:mni:1mm:-34:-24:16:16943547 retains raw (x=-34.0,y=-24.0,z=16.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 16943547; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-023,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-024,node,24,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:8:14:54:17077159,pass,none_observed,"Coordinate coord:mni:1mm:8:14:54:17077159 retains raw (x=8.0,y=14.0,z=54.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 17077159; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-024,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-025,node,25,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:52:48:7:17188904,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:52:48:7:17188904 retains raw (x=52.0,y=48.0,z=7.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 17188904, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-025,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-026,node,26,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-24:-60:-29:17223579,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:-24:-60:-29:17223579 retains raw (x=-24.0,y=-60.0,z=-29.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 17223579, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-026,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
